tweet_text,class_label,clean_text
RT @sulorammohan:  Medical aid for #Flood victims of #SriLanka covered by @CGTNOfficial #Kaduwela,requests_or_urgent_needs,medical aid for flood victims of sri lanka covered by kaduwela
I am not from Srilanka but this is hurtful!! Everyone please pray for all the victims..Your 1 minute prayer can save someones life #FloodSL,sympathy_and_support,i morning not from srilanka but this is hurtful!! everyone please pray for all the victims..your 1 minute prayer can save someones life flood sl
Can you not use a tragedy that destroyed my cousins house &amp; left them homeless as a platform to target Taylor Swift. Youre disgusting.,infrastructure_and_utility_damage,can you not use a tragedy that destroyed my cousins house & left them homeless as a platform to target taylor swift. youre disgusting.
"After #Harvey, we need to re-think the messaging/communications for #flood victims caught in #tornado warnings. #TXflood #LAflood",caution_and_advice,"after harvey , we need to re-think the messaging/communications for flood victims caught in tornado warnings. t xflood l aflood"
"A second person was killed on Saturday as Harvey, the most powerful storm to hit Texas in more than 50 years, roared inland, knocking out p",injured_or_dead_people,"a second person was killed on saturday as harvey, the most powerful storm to hit texas in more than 50 years, roared inland, knocking out p"
DETAILS: #Evacuation order issued for those within the radius of the potential #explosion  #HurricaneHarvey #Texas,displaced_people_and_evacuations,details: evacuation order issued for those within the radius of the potential explosion hurricane harvey texas
Join us &amp; the @phoenixsaloon for a special event with the @vandoliers for #HurricaneHarvey donations. Info here:,rescue_volunteering_or_donation_effort,join us & the for a special event with the for hurricane harvey donations. information here:
"Meet one of MANY volunteers up here in #Kingwood who is helping homeowners displaced by the floods. Thank you, Basil! #KHOU11 #Harvey",displaced_people_and_evacuations,"meet one of many volunteers up here in kingwood who is helping homeowners displaced by the floods. thank you, basil! khou11 harvey"
RT @HuffPost: Harvey spawns tornadoes that devastate homes outside Houston,infrastructure_and_utility_damage,harvey spawns tornadoes that devastate homes outside houston
Our thoughts &amp; #prayers are with those affected by #HurricaneHarvey #Donate #jjwatt,sympathy_and_support,our thoughts & prayers are with those affected by hurricane harvey donate jjwatt
@kgdewitt24 Ive been wanting to complain this week ab the same stuff then I remind myself my house isnt flooded &amp; my doggies are safe 😭😭#Harvey,other_relevant_information,ive been wanting to complain this week ab the same stuff then i remind myself my house isnt flooded & my doggies are safe weeping tragedy weeping tragedy harvey
Our sons house destroyed by Harvey.Lost everything he owns So glad he was n Oregon.#hurricane#nobueno#pickingupthepieces#startingfromscratch,infrastructure_and_utility_damage,our sons house destroyed by harvey.lost everything he owns so glad he was n oregon. hurricane nobueno pickingupthepieces startingfromscratch
Some journalists covering #Harvey cast aside role as observers to aid in rescues,rescue_volunteering_or_donation_effort,some journalists covering harvey cast aside role as observers to aid in rescues
"Thank you everybody, what a crowd, what a turnout. #HoustonStrong #HurricaneHarvey",sympathy_and_support,"thank you everybody, what a crowd, what a turnout. houston strong hurricane harvey"
The people living &amp; working in these areas come from all over the world &amp; every race religion etc. Houstonians support ALL people in #Harvey,rescue_volunteering_or_donation_effort,the people living & working in these areas come from all over the world & every race religion etc. houstonians support all people in harvey
Years of living dangerously. #HurricaneHarvey #ClimateFacts Choose your future. The time is now.,not_humanitarian,years of living dangerously. hurricane harvey climate facts choose your future. the time is now.
Brothers Jacob ONan and Gage Collins took some time to drop off cases of water to the Hurricane Harvey Relief Effort at the EPD!,rescue_volunteering_or_donation_effort,brothers jacob onan and gage collins took some time to drop off cases of water to the hurricane harvey relief effort at the epd!
"#WATCH! #CoastGuard will do what it takes to save lives, including busting through rooftops to get to people trapped inside @USCG #Harvey",rescue_volunteering_or_donation_effort,"watch ! coast guard will do what it takes to save lives, including busting through rooftops to get to people trapped inside harvey"
"I liked a @YouTube video  Live: HURRICANE HARVEY SLAMS TEXAS, DEADLY HOUSTON FLOODING, TROPICAL STORM VIDEO",other_relevant_information,"i liked a video live: hurricane harvey slams texas, deadly houston flooding, tropical storm video"
Extensive damage in Texas. At least 1 dead &amp; other injuries reported. Harvey continues to impact as a tropical storm,infrastructure_and_utility_damage,extensive damage in texas. at least 1 dead & other injuries reported. harvey continues to impact as a tropical storm
Best Friends is helping with search and rescue as Hurricane Harvey destruction continues. Stay tuned for updates: .,rescue_volunteering_or_donation_effort,best friends is helping with search and rescue as hurricane harvey destruction continues. stay tuned for updates: .
Were offering one month of free #bookkeepingservices to Small &amp; Start up businesses in Houston that was affected by Hurricane Harvey.,rescue_volunteering_or_donation_effort,were offering one month of free bookkeepingservices to small & start up businesses in houston that was affected by hurricane harvey.
Evacuations underway as Hurricane Harvey steers towards Texas,displaced_people_and_evacuations,evacuations underway as hurricane harvey steers towards texas
Huge thank you to Torchy Tacos feeding volunteers and first responders at Morton Ranch HS @MRHSMavericks @torchystacos #Harvey2017,rescue_volunteering_or_donation_effort,huge thank you to torchy tacos feeding volunteers and first responders at morton ranch hs harvey2017
"Burger Stadium in Austin now open as evacuee center. Urgent need: diapers, sanitary products, clothing, shoes. No food. Drop off at entrance",displaced_people_and_evacuations,"burger stadium in austin now open as evacuee center. urgent need: diapers, sanitary products, clothing, shoes. no food. drop off at entrance"
Freeport Area schools collecting materials and donations to help Texas flood victims #Harvey,rescue_volunteering_or_donation_effort,freeport area schools collecting materials and donations to help texas flood victims harvey
Much concern about rising north Houston flood waters rushing thru the city #Harvey 🙏🏽,other_relevant_information,much concern about rising north houston flood waters rushing thru the city harvey prayer support
The Houston Dynamo and Houston Dash have pledged a combined $1 million for Harvey relief #Houstonstrong,rescue_volunteering_or_donation_effort,the houston dynamo and houston dash have pledged a combined $1 million for harvey relief houstonstrong
"Check out our latest @ArcGISOnline #Harvey map w/ @fema data on shelters, disaster declarations, &amp; damage",infrastructure_and_utility_damage,"check out our latest harvey map w/ data on shelters, disaster declarations, & damage"
@jenflortx Tornado warnings going off but so far only one I know of was out in NE area.,caution_and_advice,tornado warnings going off but so far only one i know of was out in ne area.
Sheriff: Hurricane #Harvey #death toll rises to 20 - Aug 30 @ 11:20 AM ET,injured_or_dead_people,sheriff: hurricane harvey death toll rises to 20 - aug 30 @ 11:20 morning et
"Our friends @HunterTynan &amp; @tinroofbroadway will be donating 10% of sales from 7-10pm tonite to #Houston Relief, so pls stop by, #Harvey",rescue_volunteering_or_donation_effort,"our friends & will be donating 10% of sales from 7-10pm tonite to houston relief, so please stop by, harvey"
So many people attempt to drive through flood water–this may be the most important graphic you can share,other_relevant_information,so many people attempt to drive through flood water - this may be the most important graphic you can share
"Just bc we dont YET have flooding doesnt mean driving is a good idea. Roads slick, need lanes clear for first responders. #HurricaneHarvey",caution_and_advice,"just bc we dont yet have flooding doesnt mean driving is a good idea. roads slick, need lanes clear for first responders. hurricane harvey"
#hurricaneharvey hit us pretty hard we have had at least 5 foot of water invade our box. We,other_relevant_information,hurricaneharvey hit us pretty hard we have had at least 5 foot of water invade our box. we
Our new music video of Rise Up is here! We would like to dedicate this to #Harvey victims - we stand with you. 💜,other_relevant_information,our new music video of rise up is here! we would like to dedicate this to harvey victims - we stand with you.
"If you have questions/concerns about UH, please send email to Harvey2017@uh.edu. Received 108 until midnight. Team responded to each one.",other_relevant_information,"if you have questions/concerns about uh, please send email to harvey2017 .edu. received 108 until midnight. team responded to each one."
"#TheResistance, lets help out the victims of #Harvey and donate. Amazon has a wishlist w items the RedCross needs. #sendamessagewithlove",rescue_volunteering_or_donation_effort,"the resistance , lets help out the victims of harvey and donate. amazon has a wishlist w items the redcross needs. sendamessagewithlove"
Looking to help out those affected by #HurricaneHarvey? #RedCross #HoustonFloods #HoustonStrong #Houston,rescue_volunteering_or_donation_effort,looking to help out those affected by hurricane harvey ? red cross houston floods houston strong houston
RT @dcexaminer: Trump meets with Cabinet about Hurricane Harvey response and recovery efforts,rescue_volunteering_or_donation_effort,trump meets with cabinet about hurricane harvey response and recovery efforts
Houston mattress company turns its stores into makeshift storm shelters for Hurricane Harvey victims,other_relevant_information,houston mattress company turns its stores into makeshift storm shelters for hurricane harvey victims
Nonprofits w/ special offers for #Harvey evacuees in Abilene:,displaced_people_and_evacuations,nonprofits w/ special offers for harvey evacuees in abilene:
Per @NWSNewOrleans and echoed from us. please avoid travel to the Houston metro area. Very dangerous situation ongoing there. #txwx #Harvey,caution_and_advice,per and echoed from us. please avoid travel to the houston metro area. very dangerous situation ongoing there. txwx harvey
